▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.182.74.238:3000
- Environments: .env.local
✓ Ready in 1296ms

○ Compiling / ...
 GET / 200 in 13.5s (next.js: 9.6s, proxy.ts: 985ms, application-code: 2.8s)
 GET /dashboard/questoes 200 in 480ms (next.js: 5ms, proxy.ts: 464ms, application-code: 10ms)
 GET /dashboard/questoes?topic=00000000-0000-0000-0000-000000000210 200 in 990ms (next.js: 6ms, proxy.ts: 712ms, application-code: 273ms)
 GET /dashboard/questoes?topic=00000000-0000-0000-0000-000000000210 200 in 632ms (next.js: 4ms, proxy.ts: 386ms, application-code: 242ms)
 GET /dashboard/questoes 200 in 903ms (next.js: 4ms, proxy.ts: 650ms, application-code: 250ms)
 GET /dashboard/questoes 200 in 990ms (next.js: 6ms, proxy.ts: 393ms, application-code: 591ms)
 GET / 200 in 134ms (next.js: 5ms, proxy.ts: 12ms, application-code: 117ms)
 GET /dashboard/questoes 200 in 867ms (next.js: 27ms, proxy.ts: 348ms, application-code: 492ms)
 GET / 200 in 152ms (next.js: 7ms, proxy.ts: 12ms, application-code: 133ms)
 GET /dashboard/questoes 200 in 951ms (next.js: 6ms, proxy.ts: 575ms, application-code: 370ms)
 GET / 200 in 289ms (next.js: 5ms, proxy.ts: 9ms, application-code: 275ms)
 GET /dashboard/questoes 200 in 707ms (next.js: 10ms, proxy.ts: 461ms, application-code: 237ms)
 GET /dashboard/questoes 200 in 600ms (next.js: 5ms, proxy.ts: 370ms, application-code: 224ms)
 GET / 200 in 373ms (next.js: 46ms, proxy.ts: 10ms, application-code: 317ms)
 GET / 200 in 104ms (next.js: 5ms, proxy.ts: 7ms, application-code: 92ms)
 GET /dashboard/questoes 200 in 684ms (next.js: 4ms, proxy.ts: 406ms, application-code: 273ms)
 GET / 200 in 112ms (next.js: 4ms, proxy.ts: 10ms, application-code: 97ms)
 GET /dashboard/questoes 200 in 827ms (next.js: 5ms, proxy.ts: 328ms, application-code: 495ms)
 GET / 200 in 442ms (next.js: 38ms, proxy.ts: 27ms, application-code: 378ms)
 GET / 200 in 285ms (next.js: 126ms, proxy.ts: 33ms, application-code: 127ms)
 GET /dashboard/questoes 200 in 906ms (next.js: 13ms, proxy.ts: 605ms, application-code: 288ms)
 GET /dashboard/questoes 200 in 926ms (next.js: 3ms, proxy.ts: 698ms, application-code: 225ms)
 GET / 200 in 252ms (next.js: 4ms, proxy.ts: 8ms, application-code: 240ms)
 GET /dashboard/questoes 200 in 867ms (next.js: 9ms, proxy.ts: 359ms, application-code: 499ms)
 GET / 200 in 118ms (next.js: 3ms, proxy.ts: 7ms, application-code: 107ms)
 GET /dashboard/questoes 200 in 588ms (next.js: 3ms, proxy.ts: 363ms, application-code: 222ms)
 GET / 200 in 114ms (next.js: 4ms, proxy.ts: 6ms, application-code: 105ms)
 GET /dashboard/questoes 200 in 606ms (next.js: 4ms, proxy.ts: 358ms, application-code: 244ms)
 GET / 200 in 103ms (next.js: 4ms, proxy.ts: 8ms, application-code: 92ms)
 GET /dashboard/questoes 200 in 564ms (next.js: 4ms, proxy.ts: 333ms, application-code: 227ms)
 GET / 200 in 100ms (next.js: 3ms, proxy.ts: 5ms, application-code: 92ms)
 GET /dashboard/questoes 200 in 676ms (next.js: 4ms, proxy.ts: 345ms, application-code: 327ms)
 GET / 200 in 112ms (next.js: 5ms, proxy.ts: 7ms, application-code: 100ms)
 GET /dashboard/questoes 200 in 572ms (next.js: 4ms, proxy.ts: 344ms, application-code: 225ms)
 GET / 200 in 155ms (next.js: 3ms, proxy.ts: 6ms, application-code: 146ms)
 GET /dashboard/questoes 200 in 686ms (next.js: 4ms, proxy.ts: 331ms, application-code: 352ms)
 GET / 200 in 271ms (next.js: 5ms, proxy.ts: 7ms, application-code: 258ms)
 GET /dashboard/questoes 200 in 628ms (next.js: 10ms, proxy.ts: 351ms, application-code: 266ms)
 GET / 200 in 129ms (next.js: 3ms, proxy.ts: 6ms, application-code: 120ms)
 GET /dashboard/questoes 200 in 846ms (next.js: 40ms, proxy.ts: 448ms, application-code: 357ms)
 GET / 200 in 208ms (next.js: 3ms, proxy.ts: 8ms, application-code: 196ms)
 GET /dashboard/questoes 200 in 827ms (next.js: 4ms, proxy.ts: 585ms, application-code: 238ms)
 GET / 200 in 239ms (next.js: 4ms, proxy.ts: 7ms, application-code: 228ms)
 GET /dashboard 200 in 1321ms (next.js: 3ms, proxy.ts: 421ms, application-code: 897ms)
 GET /dashboard 200 in 2.1s (next.js: 20ms, proxy.ts: 495ms, application-code: 1630ms)
 GET / 200 in 92ms (next.js: 3ms, proxy.ts: 8ms, application-code: 80ms)
 GET /dashboard 200 in 619ms (next.js: 4ms, proxy.ts: 324ms, application-code: 291ms)
 GET / 200 in 413ms (next.js: 3ms, proxy.ts: 173ms, application-code: 237ms)
 GET / 200 in 387ms (next.js: 4ms, proxy.ts: 165ms, application-code: 219ms)
 GET / 200 in 94ms (next.js: 3ms, proxy.ts: 7ms, application-code: 84ms)
 GET / 200 in 122ms (next.js: 7ms, proxy.ts: 7ms, application-code: 108ms)
 GET / 200 in 642ms (next.js: 72ms, proxy.ts: 431ms, application-code: 139ms)
 GET / 200 in 786ms (next.js: 12ms, proxy.ts: 273ms, application-code: 502ms)
 GET / 200 in 527ms (next.js: 55ms, proxy.ts: 136ms, application-code: 336ms)
 GET / 200 in 148ms (next.js: 5ms, proxy.ts: 10ms, application-code: 134ms)
 GET / 200 in 277ms (next.js: 4ms, proxy.ts: 177ms, application-code: 97ms)
 GET / 200 in 116ms (next.js: 7ms, proxy.ts: 7ms, application-code: 102ms)
 GET / 200 in 284ms (next.js: 3ms, proxy.ts: 201ms, application-code: 79ms)
 GET / 200 in 105ms (next.js: 6ms, proxy.ts: 7ms, application-code: 92ms)
 GET / 200 in 347ms (next.js: 4ms, proxy.ts: 237ms, application-code: 107ms)
 GET / 200 in 240ms (next.js: 5ms, proxy.ts: 8ms, application-code: 227ms)
 GET / 200 in 328ms (next.js: 8ms, proxy.ts: 195ms, application-code: 126ms)
 GET / 200 in 139ms (next.js: 7ms, proxy.ts: 10ms, application-code: 121ms)
 GET / 200 in 311ms (next.js: 4ms, proxy.ts: 204ms, application-code: 104ms)
 GET / 200 in 289ms (next.js: 4ms, proxy.ts: 8ms, application-code: 277ms)
 GET / 200 in 423ms (next.js: 6ms, proxy.ts: 221ms, application-code: 196ms)
 GET / 200 in 182ms (next.js: 5ms, proxy.ts: 7ms, application-code: 170ms)
 GET / 200 in 296ms (next.js: 6ms, proxy.ts: 200ms, application-code: 89ms)
 GET / 200 in 253ms (next.js: 5ms, proxy.ts: 7ms, application-code: 242ms)
 GET / 200 in 407ms (next.js: 39ms, proxy.ts: 231ms, application-code: 136ms)
 GET / 200 in 134ms (next.js: 5ms, proxy.ts: 8ms, application-code: 121ms)
 GET / 200 in 622ms (next.js: 3ms, proxy.ts: 192ms, application-code: 427ms)
 GET / 200 in 114ms (next.js: 7ms, proxy.ts: 10ms, application-code: 97ms)
 GET / 200 in 255ms (next.js: 4ms, proxy.ts: 170ms, application-code: 82ms)
 GET / 200 in 379ms (next.js: 3ms, proxy.ts: 185ms, application-code: 191ms)
 GET / 200 in 212ms (next.js: 4ms, proxy.ts: 46ms, application-code: 162ms)
 GET / 200 in 383ms (next.js: 7ms, proxy.ts: 196ms, application-code: 181ms)
 GET / 200 in 245ms (next.js: 38ms, proxy.ts: 61ms, application-code: 147ms)
 GET / 200 in 135ms (next.js: 3ms, proxy.ts: 6ms, application-code: 125ms)
 GET / 200 in 294ms (next.js: 4ms, proxy.ts: 160ms, application-code: 131ms)
 GET / 200 in 106ms (next.js: 4ms, proxy.ts: 8ms, application-code: 94ms)
 GET / 200 in 270ms (next.js: 4ms, proxy.ts: 173ms, application-code: 93ms)
 GET / 200 in 869ms (next.js: 7ms, proxy.ts: 30ms, application-code: 832ms)
 GET / 200 in 1215ms (next.js: 15ms, proxy.ts: 853ms, application-code: 346ms)
 GET /dashboard 200 in 1599ms (next.js: 3ms, proxy.ts: 351ms, application-code: 1244ms)
 GET / 200 in 139ms (next.js: 5ms, proxy.ts: 7ms, application-code: 128ms)
 GET /dashboard 200 in 910ms (next.js: 3ms, proxy.ts: 564ms, application-code: 343ms)
 GET / 200 in 155ms (next.js: 4ms, proxy.ts: 10ms, application-code: 141ms)
 GET /dashboard 200 in 643ms (next.js: 3ms, proxy.ts: 341ms, application-code: 299ms)
 GET / 200 in 154ms (next.js: 3ms, proxy.ts: 6ms, application-code: 145ms)
 GET /dashboard 200 in 640ms (next.js: 4ms, proxy.ts: 354ms, application-code: 282ms)
 GET / 200 in 353ms (next.js: 5ms, proxy.ts: 8ms, application-code: 341ms)
 GET /dashboard 200 in 796ms (next.js: 6ms, proxy.ts: 436ms, application-code: 353ms)
 GET / 200 in 225ms (next.js: 25ms, proxy.ts: 15ms, application-code: 185ms)
 GET /dashboard/diagnostico 200 in 3.0s (next.js: 2.1s, proxy.ts: 353ms, application-code: 635ms)
 GET /dashboard/diagnostico 200 in 519ms (next.js: 3ms, proxy.ts: 402ms, application-code: 113ms)
 GET /dashboard/diagnostico 200 in 863ms (next.js: 6ms, proxy.ts: 473ms, application-code: 383ms)
 GET / 200 in 136ms (next.js: 4ms, proxy.ts: 6ms, application-code: 126ms)
 GET /dashboard/diagnostico 200 in 679ms (next.js: 3ms, proxy.ts: 524ms, application-code: 152ms)
 GET / 200 in 103ms (next.js: 6ms, proxy.ts: 9ms, application-code: 89ms)
 GET /dashboard/diagnostico 200 in 445ms (next.js: 3ms, proxy.ts: 386ms, application-code: 55ms)
 GET /dashboard/plano 200 in 744ms (next.js: 22ms, proxy.ts: 337ms, application-code: 385ms)
 GET /dashboard/plano 200 in 487ms (next.js: 7ms, proxy.ts: 348ms, application-code: 132ms)
 GET / 200 in 301ms (next.js: 6ms, proxy.ts: 8ms, application-code: 287ms)
 GET /dashboard/treino-prioritario 200 in 2.6s (next.js: 982ms, proxy.ts: 319ms, application-code: 1286ms)
 GET / 200 in 257ms (next.js: 35ms, proxy.ts: 31ms, application-code: 191ms)
 GET /dashboard/treino-prioritario 200 in 1254ms (next.js: 3ms, proxy.ts: 850ms, application-code: 400ms)
 POST /dashboard/treino-prioritario 200 in 1420ms (next.js: 3ms, proxy.ts: 317ms, application-code: 1099ms)
  └─ ƒ recordProductEventAction({"eventName":"high_priority_training_started","metadata":{"visible_questions":12},"route":"/dashboard/treino-prioritario"}) in 846ms ..//src/lib/actions/beta.ts
 GET / 200 in 512ms (next.js: 5ms, proxy.ts: 10ms, application-code: 497ms)
 GET / 200 in 100ms (next.js: 5ms, proxy.ts: 11ms, application-code: 84ms)
 POST /dashboard/treino-prioritario 200 in 954ms (next.js: 7ms, proxy.ts: 343ms, application-code: 604ms)
  └─ ƒ recordProductEventAction({"eventName":"high_priority_training_started","metadata":{"visible_questions":12},"route":"/dashboard/treino-prioritario"}) in 592ms ..//src/lib/actions/beta.ts
 GET /dashboard/treino-prioritario 200 in 571ms (next.js: 4ms, proxy.ts: 340ms, application-code: 228ms)
 GET /dashboard/treino-prioritario 200 in 531ms (next.js: 3ms, proxy.ts: 311ms, application-code: 217ms)
 GET / 200 in 176ms (next.js: 4ms, proxy.ts: 8ms, application-code: 164ms)
 GET /dashboard/treino-prioritario 200 in 775ms (next.js: 4ms, proxy.ts: 418ms, application-code: 353ms)
 GET / 200 in 91ms (next.js: 4ms, proxy.ts: 7ms, application-code: 80ms)
 GET /dashboard/treino-prioritario 200 in 565ms (next.js: 3ms, proxy.ts: 348ms, application-code: 215ms)
 GET / 200 in 144ms (next.js: 4ms, proxy.ts: 7ms, application-code: 133ms)
 GET /dashboard/treino-prioritario 200 in 919ms (next.js: 15ms, proxy.ts: 643ms, application-code: 260ms)
 GET / 200 in 156ms (next.js: 6ms, proxy.ts: 14ms, application-code: 136ms)
 GET /dashboard 200 in 658ms (next.js: 33ms, proxy.ts: 335ms, application-code: 289ms)
 GET /dashboard 200 in 1453ms (next.js: 4ms, proxy.ts: 817ms, application-code: 632ms)
 GET / 200 in 102ms (next.js: 3ms, proxy.ts: 8ms, application-code: 90ms)
 GET /dashboard 200 in 688ms (next.js: 4ms, proxy.ts: 327ms, application-code: 357ms)
 GET / 200 in 93ms (next.js: 7ms, proxy.ts: 9ms, application-code: 77ms)
 GET /dashboard 200 in 662ms (next.js: 4ms, proxy.ts: 393ms, application-code: 265ms)
 GET / 200 in 143ms (next.js: 3ms, proxy.ts: 6ms, application-code: 134ms)
 GET /dashboard 200 in 855ms (next.js: 4ms, proxy.ts: 354ms, application-code: 496ms)
 GET / 200 in 131ms (next.js: 4ms, proxy.ts: 7ms, application-code: 121ms)
 GET /dashboard 200 in 635ms (next.js: 3ms, proxy.ts: 362ms, application-code: 270ms)
 GET / 200 in 132ms (next.js: 3ms, proxy.ts: 11ms, application-code: 117ms)
 GET /dashboard 200 in 820ms (next.js: 7ms, proxy.ts: 366ms, application-code: 447ms)
 GET / 200 in 118ms (next.js: 4ms, proxy.ts: 9ms, application-code: 105ms)
 GET /dashboard 200 in 693ms (next.js: 3ms, proxy.ts: 373ms, application-code: 316ms)
 GET / 200 in 141ms (next.js: 5ms, proxy.ts: 10ms, application-code: 126ms)
 GET /dashboard 200 in 710ms (next.js: 3ms, proxy.ts: 423ms, application-code: 284ms)
 GET / 200 in 118ms (next.js: 3ms, proxy.ts: 6ms, application-code: 109ms)
 GET /dashboard 200 in 818ms (next.js: 5ms, proxy.ts: 445ms, application-code: 368ms)
 GET / 200 in 177ms (next.js: 8ms, proxy.ts: 7ms, application-code: 162ms)
 GET /dashboard 200 in 757ms (next.js: 3ms, proxy.ts: 463ms, application-code: 291ms)
 GET / 200 in 152ms (next.js: 6ms, proxy.ts: 6ms, application-code: 139ms)
 GET /dashboard 200 in 736ms (next.js: 3ms, proxy.ts: 353ms, application-code: 379ms)
 GET / 200 in 88ms (next.js: 3ms, proxy.ts: 9ms, application-code: 76ms)
 GET /dashboard 200 in 620ms (next.js: 3ms, proxy.ts: 351ms, application-code: 266ms)
 GET / 200 in 94ms (next.js: 4ms, proxy.ts: 7ms, application-code: 84ms)
 GET /dashboard 200 in 852ms (next.js: 3ms, proxy.ts: 448ms, application-code: 400ms)
 GET / 200 in 190ms (next.js: 5ms, proxy.ts: 9ms, application-code: 177ms)
 GET /dashboard 200 in 621ms (next.js: 3ms, proxy.ts: 356ms, application-code: 262ms)
 GET / 200 in 100ms (next.js: 4ms, proxy.ts: 6ms, application-code: 90ms)
 GET /dashboard 200 in 784ms (next.js: 3ms, proxy.ts: 345ms, application-code: 435ms)
 GET / 200 in 90ms (next.js: 5ms, proxy.ts: 6ms, application-code: 79ms)
 GET /dashboard 200 in 887ms (next.js: 4ms, proxy.ts: 408ms, application-code: 475ms)
 GET / 200 in 116ms (next.js: 5ms, proxy.ts: 10ms, application-code: 101ms)
 GET /dashboard 200 in 601ms (next.js: 3ms, proxy.ts: 330ms, application-code: 268ms)
 GET / 200 in 136ms (next.js: 3ms, proxy.ts: 7ms, application-code: 126ms)
 GET /dashboard 200 in 739ms (next.js: 3ms, proxy.ts: 318ms, application-code: 417ms)
 GET / 200 in 105ms (next.js: 10ms, proxy.ts: 9ms, application-code: 86ms)
 GET /dashboard 200 in 713ms (next.js: 3ms, proxy.ts: 444ms, application-code: 266ms)
 GET / 200 in 137ms (next.js: 4ms, proxy.ts: 6ms, application-code: 127ms)
 GET /dashboard 200 in 721ms (next.js: 4ms, proxy.ts: 320ms, application-code: 397ms)
 GET / 200 in 102ms (next.js: 3ms, proxy.ts: 6ms, application-code: 92ms)
 GET /dashboard 200 in 675ms (next.js: 3ms, proxy.ts: 361ms, application-code: 311ms)
 GET / 200 in 89ms (next.js: 12ms, proxy.ts: 7ms, application-code: 70ms)
 GET /dashboard 200 in 629ms (next.js: 3ms, proxy.ts: 344ms, application-code: 282ms)
 GET / 200 in 105ms (next.js: 6ms, proxy.ts: 6ms, application-code: 93ms)
 GET /dashboard 200 in 670ms (next.js: 3ms, proxy.ts: 388ms, application-code: 280ms)
 GET / 200 in 103ms (next.js: 10ms, proxy.ts: 9ms, application-code: 85ms)
 GET /dashboard 200 in 606ms (next.js: 4ms, proxy.ts: 333ms, application-code: 270ms)
 GET / 200 in 96ms (next.js: 3ms, proxy.ts: 8ms, application-code: 85ms)
 GET /dashboard 200 in 598ms (next.js: 4ms, proxy.ts: 338ms, application-code: 256ms)
 GET / 200 in 113ms (next.js: 5ms, proxy.ts: 15ms, application-code: 92ms)
 GET /dashboard 200 in 607ms (next.js: 3ms, proxy.ts: 337ms, application-code: 267ms)
 GET / 200 in 111ms (next.js: 6ms, proxy.ts: 14ms, application-code: 92ms)
 GET /dashboard 200 in 587ms (next.js: 4ms, proxy.ts: 312ms, application-code: 271ms)
 GET / 200 in 101ms (next.js: 6ms, proxy.ts: 7ms, application-code: 88ms)
 GET /dashboard 200 in 640ms (next.js: 3ms, proxy.ts: 357ms, application-code: 280ms)
 GET / 200 in 102ms (next.js: 3ms, proxy.ts: 7ms, application-code: 92ms)
 GET /dashboard 200 in 605ms (next.js: 4ms, proxy.ts: 326ms, application-code: 275ms)
 GET / 200 in 104ms (next.js: 6ms, proxy.ts: 7ms, application-code: 91ms)
 GET /dashboard 200 in 638ms (next.js: 3ms, proxy.ts: 368ms, application-code: 267ms)
 GET / 200 in 88ms (next.js: 6ms, proxy.ts: 6ms, application-code: 76ms)
 GET /dashboard 200 in 659ms (next.js: 3ms, proxy.ts: 378ms, application-code: 279ms)
 GET / 200 in 97ms (next.js: 6ms, proxy.ts: 7ms, application-code: 84ms)
 GET /dashboard 200 in 654ms (next.js: 3ms, proxy.ts: 378ms, application-code: 273ms)
 GET / 200 in 111ms (next.js: 3ms, proxy.ts: 13ms, application-code: 95ms)
 GET /dashboard 200 in 615ms (next.js: 3ms, proxy.ts: 319ms, application-code: 293ms)
 GET / 200 in 134ms (next.js: 6ms, proxy.ts: 6ms, application-code: 122ms)
 GET /dashboard 200 in 957ms (next.js: 3ms, proxy.ts: 658ms, application-code: 296ms)
 GET / 200 in 99ms (next.js: 4ms, proxy.ts: 6ms, application-code: 88ms)
 GET /dashboard 200 in 837ms (next.js: 3ms, proxy.ts: 564ms, application-code: 269ms)
 GET / 200 in 154ms (next.js: 3ms, proxy.ts: 6ms, application-code: 145ms)
 GET /dashboard 200 in 616ms (next.js: 3ms, proxy.ts: 344ms, application-code: 268ms)
 GET / 200 in 148ms (next.js: 4ms, proxy.ts: 6ms, application-code: 139ms)
 GET / 200 in 192ms (next.js: 15ms, proxy.ts: 92ms, application-code: 86ms)
 GET /dashboard 200 in 891ms (next.js: 7ms, proxy.ts: 625ms, application-code: 259ms)
 GET /dashboard 200 in 781ms (next.js: 3ms, proxy.ts: 499ms, application-code: 279ms)
 GET / 200 in 300ms (next.js: 4ms, proxy.ts: 10ms, application-code: 287ms)
 GET /dashboard 200 in 2.0s (next.js: 5ms, proxy.ts: 376ms, application-code: 1626ms)
 GET /dashboard 200 in 802ms (next.js: 7ms, proxy.ts: 416ms, application-code: 378ms)
 GET / 200 in 151ms (next.js: 3ms, proxy.ts: 6ms, application-code: 141ms)
 GET / 200 in 160ms (next.js: 4ms, proxy.ts: 8ms, application-code: 148ms)
 GET /dashboard 200 in 969ms (next.js: 3ms, proxy.ts: 409ms, application-code: 557ms)
 GET / 200 in 168ms (next.js: 7ms, proxy.ts: 10ms, application-code: 152ms)
 GET /dashboard 200 in 653ms (next.js: 4ms, proxy.ts: 369ms, application-code: 280ms)
 GET / 200 in 96ms (next.js: 3ms, proxy.ts: 6ms, application-code: 87ms)
 GET /dashboard 200 in 1143ms (next.js: 4ms, proxy.ts: 654ms, application-code: 485ms)
 GET / 200 in 177ms (next.js: 4ms, proxy.ts: 8ms, application-code: 165ms)
 GET /dashboard 200 in 865ms (next.js: 3ms, proxy.ts: 596ms, application-code: 266ms)
 GET / 200 in 194ms (next.js: 4ms, proxy.ts: 8ms, application-code: 182ms)
 GET /dashboard 200 in 601ms (next.js: 3ms, proxy.ts: 328ms, application-code: 270ms)
 GET / 200 in 139ms (next.js: 3ms, proxy.ts: 6ms, application-code: 130ms)
 GET /dashboard 200 in 788ms (next.js: 7ms, proxy.ts: 336ms, application-code: 445ms)
 GET / 200 in 190ms (next.js: 4ms, proxy.ts: 11ms, application-code: 174ms)
 GET /dashboard 200 in 616ms (next.js: 3ms, proxy.ts: 335ms, application-code: 277ms)
 GET / 200 in 372ms (next.js: 4ms, proxy.ts: 7ms, application-code: 361ms)
 GET /dashboard 200 in 1161ms (next.js: 5ms, proxy.ts: 505ms, application-code: 650ms)
 GET / 200 in 125ms (next.js: 4ms, proxy.ts: 8ms, application-code: 113ms)
 GET /dashboard 200 in 746ms (next.js: 3ms, proxy.ts: 468ms, application-code: 274ms)
 GET / 200 in 125ms (next.js: 3ms, proxy.ts: 8ms, application-code: 115ms)
 GET /dashboard 200 in 745ms (next.js: 4ms, proxy.ts: 328ms, application-code: 413ms)
 GET / 200 in 111ms (next.js: 4ms, proxy.ts: 7ms, application-code: 101ms)
 GET /dashboard 200 in 620ms (next.js: 3ms, proxy.ts: 328ms, application-code: 289ms)
 GET / 200 in 92ms (next.js: 8ms, proxy.ts: 9ms, application-code: 75ms)
 GET /dashboard 200 in 965ms (next.js: 3ms, proxy.ts: 690ms, application-code: 272ms)
 GET / 200 in 133ms (next.js: 3ms, proxy.ts: 6ms, application-code: 123ms)
 GET /dashboard 200 in 743ms (next.js: 4ms, proxy.ts: 323ms, application-code: 416ms)
 GET / 200 in 97ms (next.js: 4ms, proxy.ts: 7ms, application-code: 85ms)
 GET /dashboard 200 in 638ms (next.js: 5ms, proxy.ts: 342ms, application-code: 291ms)
 GET /dashboard/diagnostico 200 in 737ms (next.js: 19ms, proxy.ts: 348ms, application-code: 370ms)
 GET / 200 in 114ms (next.js: 3ms, proxy.ts: 6ms, application-code: 106ms)
 GET /dashboard/diagnostico 200 in 394ms (next.js: 4ms, proxy.ts: 338ms, application-code: 52ms)
 GET / 200 in 103ms (next.js: 4ms, proxy.ts: 9ms, application-code: 90ms)
 GET /dashboard/diagnostico 200 in 828ms (next.js: 4ms, proxy.ts: 768ms, application-code: 56ms)
 GET /dashboard/diagnostico 200 in 399ms (next.js: 3ms, proxy.ts: 340ms, application-code: 57ms)
 GET / 200 in 369ms (next.js: 10ms, proxy.ts: 52ms, application-code: 308ms)
 GET / 200 in 119ms (next.js: 4ms, proxy.ts: 8ms, application-code: 107ms)
 GET /dashboard/diagnostico 200 in 475ms (next.js: 3ms, proxy.ts: 417ms, application-code: 55ms)
 POST /dashboard/diagnostico 200 in 2.3s (next.js: 4ms, proxy.ts: 454ms, application-code: 1817ms)
  └─ ƒ saveDiagnosisAction({"available_days":"Segunda, quarta, sexta","perceived_difficulties":{"Ciências Humanas":5,"Ciências da Natureza":3,"Linguagens":4,"...":"2 items not stringified"},"previous_score":740,"...":"4 items not stringified"}) in 1190ms ..//src/lib/actions/learning.ts
 GET / 200 in 129ms (next.js: 4ms, proxy.ts: 6ms, application-code: 119ms)
 GET /dashboard/diagnostico 200 in 653ms (next.js: 5ms, proxy.ts: 588ms, application-code: 60ms)
 GET / 200 in 103ms (next.js: 4ms, proxy.ts: 5ms, application-code: 94ms)
 GET /dashboard/diagnostico 200 in 391ms (next.js: 4ms, proxy.ts: 337ms, application-code: 50ms)
 GET / 200 in 108ms (next.js: 3ms, proxy.ts: 6ms, application-code: 99ms)
 GET /dashboard/diagnostico 200 in 412ms (next.js: 4ms, proxy.ts: 349ms, application-code: 59ms)
 GET /dashboard/diagnostico 200 in 600ms (next.js: 4ms, proxy.ts: 395ms, application-code: 201ms)
 GET / 200 in 399ms (next.js: 38ms, proxy.ts: 21ms, application-code: 341ms)
 GET / 200 in 148ms (next.js: 13ms, proxy.ts: 13ms, application-code: 122ms)
 GET /dashboard/diagnostico 200 in 432ms (next.js: 3ms, proxy.ts: 380ms, application-code: 49ms)
 GET /dashboard/diagnostico 200 in 490ms (next.js: 4ms, proxy.ts: 334ms, application-code: 152ms)
 GET / 200 in 118ms (next.js: 4ms, proxy.ts: 7ms, application-code: 107ms)
 GET / 200 in 141ms (next.js: 4ms, proxy.ts: 8ms, application-code: 129ms)
 GET /dashboard/diagnostico 200 in 451ms (next.js: 4ms, proxy.ts: 391ms, application-code: 56ms)
 GET /dashboard/diagnostico 200 in 523ms (next.js: 8ms, proxy.ts: 408ms, application-code: 107ms)
 GET / 200 in 336ms (next.js: 36ms, proxy.ts: 15ms, application-code: 286ms)
 GET / 200 in 133ms (next.js: 4ms, proxy.ts: 7ms, application-code: 122ms)
 GET /dashboard/diagnostico 200 in 624ms (next.js: 4ms, proxy.ts: 318ms, application-code: 302ms)
 GET /dashboard/diagnostico 200 in 1307ms (next.js: 5ms, proxy.ts: 572ms, application-code: 730ms)
 GET / 200 in 145ms (next.js: 4ms, proxy.ts: 8ms, application-code: 132ms)
 GET /dashboard/diagnostico 200 in 450ms (next.js: 10ms, proxy.ts: 350ms, application-code: 91ms)
 GET / 200 in 428ms (next.js: 3ms, proxy.ts: 6ms, application-code: 419ms)
 GET /dashboard/diagnostico 200 in 1106ms (next.js: 4ms, proxy.ts: 358ms, application-code: 743ms)
 GET / 200 in 234ms (next.js: 4ms, proxy.ts: 8ms, application-code: 223ms)
 GET / 200 in 409ms (next.js: 5ms, proxy.ts: 6ms, application-code: 398ms)
 GET /dashboard/diagnostico 200 in 492ms (next.js: 3ms, proxy.ts: 432ms, application-code: 57ms)
 GET /dashboard/diagnostico 200 in 424ms (next.js: 5ms, proxy.ts: 346ms, application-code: 73ms)
 GET /dashboard/diagnostico 200 in 789ms (next.js: 3ms, proxy.ts: 351ms, application-code: 435ms)
 GET /dashboard/diagnostico 200 in 495ms (next.js: 20ms, proxy.ts: 358ms, application-code: 117ms)
 GET / 200 in 231ms (next.js: 4ms, proxy.ts: 7ms, application-code: 220ms)
 GET / 200 in 154ms (next.js: 4ms, proxy.ts: 6ms, application-code: 144ms)
 GET /dashboard/diagnostico 200 in 668ms (next.js: 4ms, proxy.ts: 528ms, application-code: 136ms)
 GET / 200 in 228ms (next.js: 46ms, proxy.ts: 12ms, application-code: 169ms)
 GET / 200 in 111ms (next.js: 3ms, proxy.ts: 6ms, application-code: 101ms)
 GET /dashboard/diagnostico 200 in 485ms (next.js: 4ms, proxy.ts: 389ms, application-code: 92ms)
 GET /dashboard/diagnostico 200 in 617ms (next.js: 3ms, proxy.ts: 567ms, application-code: 46ms)
 GET / 200 in 133ms (next.js: 6ms, proxy.ts: 7ms, application-code: 120ms)
 GET /dashboard/diagnostico 200 in 717ms (next.js: 4ms, proxy.ts: 655ms, application-code: 58ms)
 GET / 200 in 120ms (next.js: 5ms, proxy.ts: 10ms, application-code: 105ms)
 GET /dashboard/diagnostico 200 in 370ms (next.js: 4ms, proxy.ts: 314ms, application-code: 52ms)
 GET / 200 in 112ms (next.js: 4ms, proxy.ts: 8ms, application-code: 100ms)
 GET /dashboard/diagnostico 200 in 375ms (next.js: 3ms, proxy.ts: 320ms, application-code: 51ms)
 GET / 200 in 107ms (next.js: 4ms, proxy.ts: 8ms, application-code: 96ms)
 GET /dashboard/diagnostico 200 in 391ms (next.js: 5ms, proxy.ts: 328ms, application-code: 58ms)
 GET /dashboard/diagnostico 200 in 417ms (next.js: 5ms, proxy.ts: 354ms, application-code: 58ms)
 GET / 200 in 197ms (next.js: 13ms, proxy.ts: 43ms, application-code: 141ms)
 GET / 200 in 97ms (next.js: 4ms, proxy.ts: 7ms, application-code: 85ms)
 GET /dashboard/diagnostico 200 in 394ms (next.js: 4ms, proxy.ts: 341ms, application-code: 49ms)
